Vendor,Buyer,Material Number,Plant,Doc Number,Item,Total Ordered,Total Received,Unit,Outstand Qty,Stat Date,Qual,S/P,Stat,Pull
15165 ,D07,ST3603-28 ,0001,5500034618,000010, 293.000 , 0.000 ,EA , 18.000 ,2013/07/01,Q,P,I,
15165 ,D07,ST3603-28 ,0001,5500034618,000010, 293.000 , 0.000 ,EA , 97.000 ,2013/09/30,A,P,I,
15165 ,D07,ST3603-28 ,0001,5500034618,000010, 293.000 , 0.000 ,EA , 12.000 ,2014/09/30,A,P,I,
15165 ,D07,ST3691-01 ,0001,5500030664,000010, 2198.000 , 2172.000 ,EA , 26.000 ,2011/09/19,D,S,I,
15165 ,D07,ST3691-01 ,0001,5500030664,000010, 1725.000 , 0.000 ,EA , 75.000 ,2011/10/10,W,P,I,
15165 ,D07,ST3691-01 ,0001,5500030664,000010, 1725.000 , 0.000 ,EA , 75.000 ,2011/12/01,M,P,I,
15165 ,D07,ST3691-01 ,0001,5500030664,000010, 1725.000 , 0.000 ,EA , 75.000 ,2012/01/01,M,P,I,
15165 ,D07,ST3691-01 ,0001,5500030664,000010, 1725.000 , 0.000 ,EA , 75.000 ,2012/03/01,M,P,I,
15165 ,D07,ST3691-01 ,0001,5500030664,000010, 1725.000 , 0.000 ,EA , 75.000 ,2012/05/01,M,P,I,
15165 ,D07,ST3691-01 ,0001,5500030664,000010, 1725.000 , 0.000 ,EA , 75.000 ,2012/07/01,M,P,I,
15165 ,D07,ST3691-01 ,0001,5500030664,000010, 1725.000 , 0.000 ,EA , 75.000 ,2012/08/01,M,P,I,
15165 ,D07,ST3691-01 ,0001,5500030664,000010, 1725.000 , 0.000 ,EA , 75.000 ,2012/10/01,Q,P,I,
15165 ,D07,ST3691-01 ,0001,5500030664,000010, 1725.000 , 0.000 ,EA , 150.000 ,2013/01/01,Q,P,I,
15165 ,D07,ST3691-01 ,0001,5500030664,000010, 1725.000 , 0.000 ,EA , 150.000 ,2013/04/01,Q,P,I,
15165 ,D07,ST3691-01 ,0001,5500030664,000010, 1725.000 , 0.000 ,EA , 150.000 ,2013/07/01,Q,P,I,
15165 ,D07,ST3691-01 ,0001,5500030664,000010, 1725.000 , 0.000 ,EA , 525.000 ,2013/09/30,A,P,I,
15165 ,D07,ST3691-01 ,0001,5500030664,000010, 1725.000 , 0.000 ,EA , 150.000 ,2014/09/30,A,P,I,
15165 ,D07,ST3748-01 ,0017,FORECAST ,000000, 25.000 , 0.000 ,EA , 5.000 ,2012/10/01,Q,P,I,
15165 ,D07,ST3748-01 ,0017,FORECAST ,000000, 25.000 , 0.000 ,EA , 5.000 ,2013/01/01,Q,P,I,
15165 ,D07,ST3748-01 ,0017,FORECAST ,000000, 25.000 , 0.000 ,EA , 5.000 ,2013/07/01,Q,P,I,
15165 ,D07,ST3748-01 ,0017,FORECAST ,000000, 25.000 , 0.000 ,EA , 10.000 ,2013/09/30,A,P,I,
15165 ,D07,ST3988-410 ,0001,FORECAST ,000000, 450.000 , 0.000 ,EA , 50.000 ,2013/01/01,Q,P,I,
15165 ,D07,ST3988-410 ,0001,FORECAST ,000000, 450.000 , 0.000 ,EA , 50.000 ,2013/04/01,Q,P,I,
15165 ,D07,ST3988-410 ,0001,FORECAST ,000000, 450.000 , 0.000 ,EA , 100.000 ,2013/07/01,Q,P,I,
15165 ,D07,ST3988-410 ,0001,FORECAST ,000000, 450.000 , 0.000 ,EA , 250.000 ,2013/09/30,A,P,I,
15165 ,D07,ST6104-01 ,0001,5500052655,000010, 87.000 , 59.000 ,EA , 28.000 ,2011/10/04,D,S,I,
15165 ,D07,ST6104-01 ,0001,5500052655,000010, 475.000 , 0.000 ,EA , 25.000 ,2011/10/10,W,P,I,
15165 ,D07,ST6104-01 ,0001,5500052655,000010, 475.000 , 0.000 ,EA , 25.000 ,2011/12/01,M,P,I,
15165 ,D07,ST6104-01 ,0001,5500052655,000010, 475.000 , 0.000 ,EA , 25.000 ,2012/02/01,M,P,I,
15165 ,D07,ST6104-01 ,0001,5500052655,000010, 475.000 , 0.000 ,EA , 25.000 ,2012/04/01,M,P,I,
15165 ,D07,ST6104-01 ,0001,5500052655,000010, 475.000 , 0.000 ,EA , 25.000 ,2012/07/01,M,P,I,
15165 ,D07,ST6104-01 ,0001,5500052655,000010, 475.000 , 0.000 ,EA , 25.000 ,2012/09/01,M,P,I,
15165 ,D07,ST6104-01 ,0001,5500052655,000010, 475.000 , 0.000 ,EA , 25.000 ,2012/10/01,Q,P,I,
15165 ,D07,ST6104-01 ,0001,5500052655,000010, 475.000 , 0.000 ,EA , 50.000 ,2013/01/01,Q,P,I,
15165 ,D07,ST6104-01 ,0001,5500052655,000010, 475.000 , 0.000 ,EA , 25.000 ,2013/04/01,Q,P,I,
15165 ,D07,ST6104-01 ,0001,5500052655,000010, 475.000 , 0.000 ,EA , 25.000 ,2013/07/01,Q,P,I,
15165 ,D07,ST6104-01 ,0001,5500052655,000010, 475.000 , 0.000 ,EA , 175.000 ,2013/09/30,A,P,I,
15165 ,D07,ST6104-01 ,0001,5500052655,000010, 475.000 , 0.000 ,EA , 25.000 ,2014/09/30,A,P,I,
15165 ,D07,ST6108-01 ,0001,4501593671,000010, 30.000 , 0.000 ,EA , 30.000 ,2011/10/11,D,S,I,
15165 ,D07,ST6108-01 ,0001,4501634342,000010, 30.000 , 0.000 ,EA , 30.000 ,2011/11/16,D,S,I,
15165 ,D07,ST6108-01 ,0001,FORECAST ,000000, 390.000 , 0.000 ,EA , 30.000 ,2012/02/01,M,P,I,
15165 ,D07,ST6108-01 ,0001,FORECAST ,000000, 390.000 , 0.000 ,EA , 30.000 ,2012/05/01,M,P,I,
15165 ,D07,ST6108-01 ,0001,FORECAST ,000000, 390.000 , 0.000 ,EA , 30.000 ,2012/08/01,M,P,I,
15165 ,D07,ST6108-01 ,0001,FORECAST ,000000, 390.000 , 0.000 ,EA , 30.000 ,2012/10/01,Q,P,I,
15165 ,D07,ST6108-01 ,0001,FORECAST ,000000, 390.000 , 0.000 ,EA , 30.000 ,2013/01/01,Q,P,I,
15165 ,D07,ST6108-01 ,0001,FORECAST ,000000, 390.000 , 0.000 ,EA , 30.000 ,2013/04/01,Q,P,I,
15165 ,D07,ST6108-01 ,0001,FORECAST ,000000, 390.000 , 0.000 ,EA , 30.000 ,2013/07/01,Q,P,I,
15165 ,D07,ST6108-01 ,0001,FORECAST ,000000, 390.000 , 0.000 ,EA , 150.000 ,2013/09/30,A,P,I,
15165 ,D07,ST6108-01 ,0001,FORECAST ,000000, 390.000 , 0.000 ,EA , 30.000 ,2014/09/30,A,P,I,
15165 ,D07,ST6111-01 ,0001,5500034616,000010, 2113.000 , 1804.000 ,EA , 159.000 ,2011/09/26,D,S,S,
15165 ,D07,ST6111-01 ,0001,5500034616,000010, 2113.000 , 0.000 ,EA , 75.000 ,2011/10/17,D,S,S,
15165 ,D07,ST6111-01 ,0001,5500034616,000010, 2113.000 , 0.000 ,EA , 75.000 ,2011/10/26,D,S,S,
15165 ,D07,ST6111-01 ,0001,5500034616,000010, 1725.000 , 0.000 ,EA , 75.000 ,2011/11/21,W,P,I,
15165 ,D07,ST6111-01 ,0001,5500034616,000010, 1725.000 , 0.000 ,EA , 75.000 ,2011/12/01,M,P,I,
15165 ,D07,ST6111-01 ,0001,5500034616,000010, 1725.000 , 0.000 ,EA , 75.000 ,2012/02/01,M,P,I,
15165 ,D07,ST6111-01 ,0001,5500034616,000010, 1725.000 , 0.000 ,EA , 75.000 ,2012/03/01,M,P,I,
15165 ,D07,ST6111-01 ,0001,5500034616,000010, 1725.000 , 0.000 ,EA , 75.000 ,2012/04/01,M,P,I,
15165 ,D07,ST6111-01 ,0001,5500034616,000010, 1725.000 , 0.000 ,EA , 75.000 ,2012/05/01,M,P,I,
15165 ,D07,ST6111-01 ,0001,5500034616,000010, 1725.000 , 0.000 ,EA , 75.000 ,2012/06/01,M,P,I,
15165 ,D07,ST6111-01 ,0001,5500034616,000010, 1725.000 , 0.000 ,EA , 75.000 ,2012/07/01,M,P,I,
15165 ,D07,ST6111-01 ,0001,5500034616,000010, 1725.000 , 0.000 ,EA , 75.000 ,2012/09/01,M,P,I,
15165 ,D07,ST6111-01 ,0001,5500034616,000010, 1725.000 , 0.000 ,EA , 150.000 ,2012/10/01,Q,P,I,
15165 ,D07,ST6111-01 ,0001,5500034616,000010, 1725.000 , 0.000 ,EA , 75.000 ,2013/01/01,Q,P,I,
15165 ,D07,ST6111-01 ,0001,5500034616,000010, 1725.000 , 0.000 ,EA , 75.000 ,2013/04/01,Q,P,I,
15165 ,D07,ST6111-01 ,0001,5500034616,000010, 1725.000 , 0.000 ,EA , 150.000 ,2013/07/01,Q,P,I,
15165 ,D07,ST6111-01 ,0001,5500034616,000010, 1725.000 , 0.000 ,EA , 450.000 ,2013/09/30,A,P,I,
15165 ,D07,ST6111-01 ,0001,5500034616,000010, 1725.000 , 0.000 ,EA , 150.000 ,2014/09/30,A,P,I,
15165 ,D07,ST6222-01 ,0001,5500046917,000010, 43.000 , 28.000 ,EA , 15.000 ,2011/08/17,D,S,I,
15165 ,D07,ST6222-01 ,0001,5500046917,000010, 120.000 , 0.000 ,EA , 15.000 ,2012/01/01,M,P,I,
15165 ,D07,ST6222-01 ,0001,5500046917,000010, 120.000 , 0.000 ,EA , 15.000 ,2012/05/01,M,P,I,
15165 ,D07,ST6222-01 ,0001,5500046917,000010, 120.000 , 0.000 ,EA , 15.000 ,2012/09/01,M,P,I,
15165 ,D07,ST6222-01 ,0001,5500046917,000010, 120.000 , 0.000 ,EA , 15.000 ,2013/01/01,Q,P,I,
15165 ,D07,ST6222-01 ,0001,5500046917,000010, 120.000 , 0.000 ,EA , 15.000 ,2013/04/01,Q,P,I,
15165 ,D07,ST6222-01 ,0001,5500046917,000010, 120.000 , 0.000 ,EA , 45.000 ,2013/09/30,A,P,I,
15165 ,D14,3058916-01 ,0001,5500035752,000010, 240.000 , 220.000 ,EA , 10.000 ,2011/09/22,D,S,I,
15165 ,D14,3058916-01 ,0001,5500035752,000010, 240.000 , 0.000 ,EA , 10.000 ,2011/10/05,D,S,I,
15165 ,D14,3071055-01 ,0001,5500037002,000010, 240.000 , 218.000 ,EA , 11.000 ,2011/09/21,D,S,I,
15165 ,D14,3071055-01 ,0001,5500037002,000010, 240.000 , 0.000 ,EA , 11.000 ,2011/10/05,D,S,I,
15165 ,D20,3021833 ,0001,4501617890,000010, 58.000 , 0.000 ,EA , 58.000 ,2011/12/01,D,S,I,
15165 ,D20,3076492-01 ,0001,FORECAST ,000000, 735.000 , 0.000 ,EA , 24.000 ,2012/01/01,M,P,I,
15165 ,D20,3076492-01 ,0001,FORECAST ,000000, 735.000 , 0.000 ,EA , 23.000 ,2012/02/01,M,P,I,
15165 ,D20,3076492-01 ,0001,FORECAST ,000000, 735.000 , 0.000 ,EA , 23.000 ,2012/03/01,M,P,I,
15165 ,D20,3076492-01 ,0001,FORECAST ,000000, 735.000 , 0.000 ,EA , 21.000 ,2012/04/01,M,P,I,
15165 ,D20,3076492-01 ,0001,FORECAST ,000000, 735.000 , 0.000 ,EA , 25.000 ,2012/05/01,M,P,I,
15165 ,D20,3076492-01 ,0001,FORECAST ,000000, 735.000 , 0.000 ,EA , 15.000 ,2012/06/01,M,P,I,
15165 ,D20,3076492-01 ,0001,FORECAST ,000000, 735.000 , 0.000 ,EA , 24.000 ,2012/07/01,M,P,I,
15165 ,D20,3076492-01 ,0001,FORECAST ,000000, 735.000 , 0.000 ,EA , 18.000 ,2012/08/01,M,P,I,
15165 ,D20,3076492-01 ,0001,FORECAST ,000000, 735.000 , 0.000 ,EA , 19.000 ,2012/09/01,M,P,I,
15165 ,D20,3076492-01 ,0001,FORECAST ,000000, 735.000 , 0.000 ,EA , 66.000 ,2012/10/01,Q,P,I,
15165 ,D20,3076492-01 ,0001,FORECAST ,000000, 735.000 , 0.000 ,EA , 59.000 ,2013/01/01,Q,P,I,
15165 ,D20,3076492-01 ,0001,FORECAST ,000000, 735.000 , 0.000 ,EA , 64.000 ,2013/04/01,Q,P,I,
15165 ,D20,3076492-01 ,0001,FORECAST ,000000, 735.000 , 0.000 ,EA , 46.000 ,2013/07/01,Q,P,I,
15165 ,D20,3076492-01 ,0001,FORECAST ,000000, 735.000 , 0.000 ,EA , 241.000 ,2013/09/30,A,P,I,
15165 ,D20,3076492-01 ,0001,FORECAST ,000000, 735.000 , 0.000 ,EA , 67.000 ,2014/09/30,A,P,I,
15165 ,D20,30C6218-01 ,0001,FORECAST ,000000, 5.000 , 0.000 ,EA , 5.000 ,2012/04/01,M,P,I,
15165 ,D20,30C6257-01 ,0001,4501614059,000010, 10.000 , 0.000 ,EA , 10.000 ,2011/10/21,D,S,I,
15165 ,D20,3121396-01 ,0001,4501623729,000010, 4.000 , 0.000 ,EA , 4.000 ,2011/09/14,D,S,I,
15165 ,D20,35C5372-01 ,0001,4501628519,000010, 10.000 , 0.000 ,EA , 10.000 ,2011/09/30,D,S,I,
15165 ,D20,35C5798-01 ,0001,FORECAST ,000000, 450.000 , 0.000 ,EA , 75.000 ,2012/04/01,M,P,I,
15165 ,D20,35C5798-01 ,0001,FORECAST ,000000, 450.000 , 0.000 ,EA , 75.000 ,2012/10/01,Q,P,I,
15165 ,D20,35C5798-01 ,0001,FORECAST ,000000, 450.000 , 0.000 ,EA , 75.000 ,2013/04/01,Q,P,I,
15165 ,D20,35C5798-01 ,0001,FORECAST ,000000, 450.000 , 0.000 ,EA , 225.000 ,2013/09/30,A,P,I,
15165 ,D40,3021398 ,0001,4501476903,000010, 10.000 , 0.000 ,EA , 10.000 ,2011/09/19,D,S,I,
15165 ,D40,3022904 ,0032,FORECAST ,000000, 20.000 , 0.000 ,EA , 1.000 ,2012/07/01,M,P,I,
15165 ,D40,3022904 ,0032,FORECAST ,000000, 20.000 , 0.000 ,EA , 1.000 ,2012/08/01,M,P,I,
15165 ,D40,3022904 ,0032,FORECAST ,000000, 20.000 , 0.000 ,EA , 1.000 ,2012/09/01,M,P,I,
15165 ,D40,3022904 ,0032,FORECAST ,000000, 20.000 , 0.000 ,EA , 1.000 ,2012/10/01,Q,P,I,
15165 ,D40,3022904 ,0032,FORECAST ,000000, 20.000 , 0.000 ,EA , 2.000 ,2013/01/01,Q,P,I,
15165 ,D40,3022904 ,0032,FORECAST ,000000, 20.000 , 0.000 ,EA , 2.000 ,2013/04/01,Q,P,I,
15165 ,D40,3022904 ,0032,FORECAST ,000000, 20.000 , 0.000 ,EA , 2.000 ,2013/07/01,Q,P,I,
15165 ,D40,3022904 ,0032,FORECAST ,000000, 20.000 , 0.000 ,EA , 8.000 ,2013/09/30,A,P,I,
15165 ,D40,3022904 ,0032,FORECAST ,000000, 20.000 , 0.000 ,EA , 2.000 ,2014/09/30,A,P,I,
15165 ,D40,3023592 ,0001,4501476768,000010, 5.000 , 0.000 ,EA , 5.000 ,2011/12/23,D,S,I,
15165 ,D40,3044659-01 ,0001,4501476647,000010, 5.000 , 0.000 ,EA , 5.000 ,2011/12/23,D,S,I,
15165 ,D40,3044659-01 ,0001,4501476647,000020, 50.000 , 0.000 ,EA , 50.000 ,2011/12/23,D,S,I,
15165 ,D40,3044660-01 ,0001,4501476764,000010, 5.000 , 0.000 ,EA , 5.000 ,2011/12/23,D,S,I,
15165 ,D40,3044660-01 ,0001,4501476764,000020, 10.000 , 0.000 ,EA , 10.000 ,2011/12/23,D,S,I,
15165 ,D40,3070867-01 ,0001,FORECAST ,000000, 2.000 , 0.000 ,EA , 2.000 ,2011/12/01,M,P,I,
15165 ,D40,3070868-01 ,0001,FORECAST ,000000, 2.000 , 0.000 ,EA , 2.000 ,2011/12/01,M,P,I,
15165 ,D40,3072836-01 ,0001,4501477855,000010, 4.000 , 1.000 ,EA , 1.000 ,2011/08/31,D,S,I,
15165 ,D40,3072836-01 ,0001,4501477855,000010, 4.000 , 0.000 ,EA , 2.000 ,2011/08/31,D,S,I,
15165 ,D40,3073204-01 ,0001,FORECAST ,000000, 3.000 , 0.000 ,EA , 2.000 ,2012/10/01,Q,P,I,
15165 ,D40,3073204-01 ,0001,FORECAST ,000000, 3.000 , 0.000 ,EA , 1.000 ,2013/09/30,A,P,I,
15165 ,D40,3074438-01 ,0001,FORECAST ,000000, 114.000 , 0.000 ,EA , 2.000 ,2012/08/01,M,P,I,
15165 ,D40,3074438-01 ,0001,FORECAST ,000000, 114.000 , 0.000 ,EA , 2.000 ,2012/09/01,M,P,I,
15165 ,D40,3074438-01 ,0001,FORECAST ,000000, 114.000 , 0.000 ,EA , 6.000 ,2012/10/01,Q,P,I,
15165 ,D40,3074438-01 ,0001,FORECAST ,000000, 114.000 , 0.000 ,EA , 10.000 ,2013/01/01,Q,P,I,
15165 ,D40,3074438-01 ,0001,FORECAST ,000000, 114.000 , 0.000 ,EA , 8.000 ,2013/04/01,Q,P,I,
15165 ,D40,3074438-01 ,0001,FORECAST ,000000, 114.000 , 0.000 ,EA , 10.000 ,2013/07/01,Q,P,I,
15165 ,D40,3074438-01 ,0001,FORECAST ,000000, 114.000 , 0.000 ,EA , 58.000 ,2013/09/30,A,P,I,
15165 ,D40,3074438-01 ,0001,FORECAST ,000000, 114.000 , 0.000 ,EA , 18.000 ,2014/09/30,A,P,I,
15165 ,D40,3074822-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 2.000 ,2012/01/01,M,P,I,
15165 ,D40,3074822-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 2.000 ,2012/02/01,M,P,I,
15165 ,D40,3074822-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 2.000 ,2012/03/01,M,P,I,
15165 ,D40,3074822-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 2.000 ,2012/04/01,M,P,I,
15165 ,D40,3074822-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 2.000 ,2012/06/01,M,P,I,
15165 ,D40,3074822-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 2.000 ,2012/07/01,M,P,I,
15165 ,D40,3074822-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 4.000 ,2012/08/01,M,P,I,
15165 ,D40,3074822-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 2.000 ,2012/09/01,M,P,I,
15165 ,D40,3074822-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 6.000 ,2012/10/01,Q,P,I,
15165 ,D40,3074822-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 10.000 ,2013/01/01,Q,P,I,
15165 ,D40,3074822-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 8.000 ,2013/04/01,Q,P,I,
15165 ,D40,3074822-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 10.000 ,2013/07/01,Q,P,I,
15165 ,D40,3074822-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 58.000 ,2013/09/30,A,P,I,
15165 ,D40,3074822-01 ,0001,FORECAST ,000000, 128.000 , 0.000 ,EA , 18.000 ,2014/09/30,A,P,I,
15165 ,D40,3075171-01 ,0001,FORECAST ,000000, 126.000 , 0.000 ,EA , 2.000 ,2012/02/01,M,P,I,
15165 ,D40,3075171-01 ,0001,FORECAST ,000000, 126.000 , 0.000 ,EA , 2.000 ,2012/03/01,M,P,I,
15165 ,D40,3075171-01 ,0001,FORECAST ,000000, 126.000 , 0.000 ,EA , 2.000 ,2012/04/01,M,P,I,
15165 ,D40,3075171-01 ,0001,FORECAST ,000000, 126.000 , 0.000 ,EA , 2.000 ,2012/06/01,M,P,I,
15165 ,D40,3075171-01 ,0001,FORECAST ,000000, 126.000 , 0.000 ,EA , 2.000 ,2012/07/01,M,P,I,
15165 ,D40,3075171-01 ,0001,FORECAST ,000000, 126.000 , 0.000 ,EA , 4.000 ,2012/08/01,M,P,I,
15165 ,D40,3075171-01 ,0001,FORECAST ,000000, 126.000 , 0.000 ,EA , 2.000 ,2012/09/01,M,P,I,
15165 ,D40,3075171-01 ,0001,FORECAST ,000000, 126.000 , 0.000 ,EA , 6.000 ,2012/10/01,Q,P,I,
15165 ,D40,3075171-01 ,0001,FORECAST ,000000, 126.000 , 0.000 ,EA , 10.000 ,2013/01/01,Q,P,I,
15165 ,D40,3075171-01 ,0001,FORECAST ,000000, 126.000 , 0.000 ,EA , 8.000 ,2013/04/01,Q,P,I,
15165 ,D40,3075171-01 ,0001,FORECAST ,000000, 126.000 , 0.000 ,EA , 10.000 ,2013/07/01,Q,P,I,
15165 ,D40,3075171-01 ,0001,FORECAST ,000000, 126.000 , 0.000 ,EA , 58.000 ,2013/09/30,A,P,I,
15165 ,D40,3075171-01 ,0001,FORECAST ,000000, 126.000 , 0.000 ,EA , 18.000 ,2014/09/30,A,P,I,
15165 ,D40,3075464-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 4.000 ,2012/03/01,M,P,I,
15165 ,D40,3075464-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 2.000 ,2012/04/01,M,P,I,
15165 ,D40,3075464-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 2.000 ,2012/05/01,M,P,I,
15165 ,D40,3075464-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 4.000 ,2012/07/01,M,P,I,
15165 ,D40,3075464-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 4.000 ,2012/08/01,M,P,I,
15165 ,D40,3075464-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 4.000 ,2012/09/01,M,P,I,
15165 ,D40,3075464-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 10.000 ,2012/10/01,Q,P,I,
15165 ,D40,3075464-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 8.000 ,2013/01/01,Q,P,I,
15165 ,D40,3075464-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 10.000 ,2013/04/01,Q,P,I,
15165 ,D40,3075464-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 12.000 ,2013/07/01,Q,P,I,
15165 ,D40,3075464-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 56.000 ,2013/09/30,A,P,I,
15165 ,D40,3075523-01 ,0032,4501584963,000010, 21.000 , 0.000 ,EA , 21.000 ,2011/10/17,D,S,I,
15165 ,D40,3075542-01 ,0017,4501554722,000010, 20.000 , 0.000 ,EA , 20.000 ,2011/10/28,D,S,I,
15165 ,D40,3075565-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 5.000 ,2011/12/01,M,P,I,
15165 ,D40,3075565-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 5.000 ,2012/02/01,M,P,I,
15165 ,D40,3075565-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 5.000 ,2012/06/01,M,P,I,
15165 ,D40,3075565-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 5.000 ,2012/08/01,M,P,I,
15165 ,D40,3075565-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 6.000 ,2012/10/01,Q,P,I,
15165 ,D40,3075565-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 10.000 ,2013/01/01,Q,P,I,
15165 ,D40,3075565-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 8.000 ,2013/04/01,Q,P,I,
15165 ,D40,3075565-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 10.000 ,2013/07/01,Q,P,I,
15165 ,D40,3075565-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 58.000 ,2013/09/30,A,P,I,
15165 ,D40,3075565-01 ,0001,FORECAST ,000000, 130.000 , 0.000 ,EA , 18.000 ,2014/09/30,A,P,I,
15165 ,D40,3075586-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 4.000 ,2012/03/01,M,P,I,
15165 ,D40,3075586-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 2.000 ,2012/04/01,M,P,I,
15165 ,D40,3075586-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 2.000 ,2012/05/01,M,P,I,
15165 ,D40,3075586-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 4.000 ,2012/07/01,M,P,I,
15165 ,D40,3075586-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 4.000 ,2012/08/01,M,P,I,
15165 ,D40,3075586-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 4.000 ,2012/09/01,M,P,I,
15165 ,D40,3075586-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 10.000 ,2012/10/01,Q,P,I,
15165 ,D40,3075586-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 8.000 ,2013/01/01,Q,P,I,
15165 ,D40,3075586-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 10.000 ,2013/04/01,Q,P,I,
15165 ,D40,3075586-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 12.000 ,2013/07/01,Q,P,I,
15165 ,D40,3075586-01 ,0001,FORECAST ,000000, 116.000 , 0.000 ,EA , 56.000 ,2013/09/30,A,P,I,
15165 ,D40,3075700-01 ,0001,4501472354,000010, 15.000 , 5.000 ,EA , 10.000 ,2011/10/19,D,S,I,
15165 ,D40,3075700-01 ,0001,FORECAST ,000000, 121.000 , 0.000 ,EA , 1.000 ,2012/04/01,M,P,I,
15165 ,D40,3075700-01 ,0001,FORECAST ,000000, 121.000 , 0.000 ,EA , 2.000 ,2012/06/01,M,P,I,
15165 ,D40,3075700-01 ,0001,FORECAST ,000000, 121.000 , 0.000 ,EA , 2.000 ,2012/07/01,M,P,I,
15165 ,D40,3075700-01 ,0001,FORECAST ,000000, 121.000 , 0.000 ,EA , 4.000 ,2012/08/01,M,P,I,
15165 ,D40,3075700-01 ,0001,FORECAST ,000000, 121.000 , 0.000 ,EA , 2.000 ,2012/09/01,M,P,I,
15165 ,D40,3075700-01 ,0001,FORECAST ,000000, 121.000 , 0.000 ,EA , 6.000 ,2012/10/01,Q,P,I,
15165 ,D40,3075700-01 ,0001,FORECAST ,000000, 121.000 , 0.000 ,EA , 10.000 ,2013/01/01,Q,P,I,
15165 ,D40,3075700-01 ,0001,FORECAST ,000000, 121.000 , 0.000 ,EA , 8.000 ,2013/04/01,Q,P,I,
15165 ,D40,3075700-01 ,0001,FORECAST ,000000, 121.000 , 0.000 ,EA , 10.000 ,2013/07/01,Q,P,I,
15165 ,D40,3075700-01 ,0001,FORECAST ,000000, 121.000 , 0.000 ,EA , 58.000 ,2013/09/30,A,P,I,
15165 ,D40,3075700-01 ,0001,FORECAST ,000000, 121.000 , 0.000 ,EA , 18.000 ,2014/09/30,A,P,I,
15165 ,D40,3075701-01 ,0001,4501576743,000010, 20.000 , 2.000 ,EA , 18.000 ,2011/12/23,D,S,I,
15165 ,D40,3075716-01 ,0001,4501551913,000010, 10.000 , 0.000 ,EA , 10.000 ,2011/10/19,D,S,I,
15165 ,D40,3075716-01 ,0001,FORECAST ,000000, 252.000 , 0.000 ,EA , 5.000 ,2012/02/01,M,P,I,
15165 ,D40,3075716-01 ,0001,FORECAST ,000000, 252.000 , 0.000 ,EA , 5.000 ,2012/03/01,M,P,I,
15165 ,D40,3075716-01 ,0001,FORECAST ,000000, 252.000 , 0.000 ,EA , 5.000 ,2012/04/01,M,P,I,
15165 ,D40,3075716-01 ,0001,FORECAST ,000000, 252.000 , 0.000 ,EA , 5.000 ,2012/06/01,M,P,I,
15165 ,D40,3075716-01 ,0001,FORECAST ,000000, 252.000 , 0.000 ,EA , 10.000 ,2012/08/01,M,P,I,
