Material Number,Plant,Doc Number,Item,Consign,Sched Line,Sched Quantity,Outstand Qty,Msg/ASN/Ship,Stat. Date,Delv. Date,Confirmed,Resch. Date,Ship To,Confirmation Comment,Buyer Email
MD3066478 ,0001,5500050334,00010, ,0009, 150.000 , 150.000 ,Not Auth - ASN,2011/11/03,2011/11/03,YES,2011/11/02, ,12018 ,Michel.Barras@pwc.ca
MD3066481 ,0001,4501492595,00020, ,0001, 300.000 , 300.000 ,Not Auth - ASN,2011/09/02,2011/09/02,YES,2011/08/18, ,11667 ,Michel.Barras@pwc.ca
MD3067188 ,0102,4501643305,00010, ,0001, 10.000 , 10.000 ,Not Authorized,2011/09/26,2011/09/26,N/A, , ,11667 ,Nancy.Burnet@pwc.ca
MD3067208 ,0102,4501639669,00010, ,0001, 5.000 , 5.000 ,Not Authorized,2011/09/21,2011/09/21,N/A, , ,11667 ,Nancy.Burnet@pwc.ca
ST3283-10 ,0001,4501617229,00010, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/09/12,2011/09/12,YES,2011/06/21, ,11537 ,vikramsingh.punchum@accenture.com
ST3436-09 ,0001,0000571838,00030,K,0040, 33.000 , 33.000 ,Not Auth - ASN,2011/10/06,2011/10/06,YES,2011/09/13, ,11504 ,vikramsingh.punchum@accenture.com
ST3586-19 ,0001,5500045047,00010, ,0006, 35.000 , 35.000 ,Not Auth - ASN,2011/09/22,2011/09/22,YES, , ,11507 ,vikramsingh.punchum@accenture.com
ST3586-24 ,0001,5500016699,00010,K,0299, 32.000 , 32.000 ,Not Auth - ASN,2011/09/21,2011/09/21,YES, , ,11509 ,vikramsingh.punchum@accenture.com
ST3586-24 ,0001,5500016699,00010,K,0310, 32.000 , 32.000 ,Not Auth - ASN,2012/02/06, ,NO , , , ,vikramsingh.punchum@accenture.com
ST3586-24 ,0001,5500016699,00010,K,0309, 32.000 , 32.000 ,Not Auth - ASN,2012/05/11, ,NO , , , ,vikramsingh.punchum@accenture.com
ST3586-24 ,0001,5500016699,00010,K,0308, 32.000 , 32.000 ,Not Auth - ASN,2012/08/29, ,NO , , , ,vikramsingh.punchum@accenture.com
ST3586-24 ,0001,5500016699,00010,K,0307, 32.000 , 32.000 ,Not Auth - ASN,2012/12/04, ,NO , , , ,vikramsingh.punchum@accenture.com
ST3586-24 ,0001,5500016699,00010,K,0306, 32.000 , 32.000 ,Not Auth - ASN,2013/03/25, ,NO , , , ,vikramsingh.punchum@accenture.com
ST3586-24 ,0001,5500016699,00010,K,0305, 32.000 , 32.000 ,Not Auth - ASN,2013/06/27, ,NO , , , ,vikramsingh.punchum@accenture.com
ST3586-24 ,0001,5500016699,00010,K,0304, 32.000 , 32.000 ,Not Auth - ASN,2013/10/03, ,NO , , , ,vikramsingh.punchum@accenture.com
ST3586-24 ,0001,5500016699,00010,K,0303, 32.000 , 32.000 ,Not Auth - ASN,2014/01/13, ,NO , , , ,vikramsingh.punchum@accenture.com
ST3586-24 ,0001,5500016699,00010,K,0302, 32.000 , 32.000 ,Not Auth - ASN,2014/04/09, ,NO , , , ,vikramsingh.punchum@accenture.com
ST3586-24 ,0001,5500016699,00010,K,0301, 32.000 , 32.000 ,Not Auth - ASN,2014/07/11, ,NO , , , ,vikramsingh.punchum@accenture.com
ST3586-24 ,0001,5500016699,00010,K,0300, 32.000 , 32.000 ,Not Auth - ASN,2014/10/10, ,NO , , , ,vikramsingh.punchum@accenture.com
ST3603-28 ,0001,5500034618,00010,K,0033, 23.000 , 23.000 ,Not Auth - ASN,2011/10/03,2011/10/03,YES, , ,11516 ,vikramsingh.punchum@accenture.com
ST3691-01 ,0001,5500030664,00010,K,0070, 26.000 , 26.000 ,Not Auth - ASN,2011/09/19,2011/09/19,YES, , ,stock ,vikramsingh.punchum@accenture.com
ST6104-01 ,0001,5500052655,00010, ,0002, 28.000 , 28.000 ,Not Auth - ASN,2011/10/04,2011/10/04,YES,2011/08/11, ,12034 ,vikramsingh.punchum@accenture.com
ST6108-01 ,0001,4501593671,00010, ,0001, 30.000 , 30.000 ,Not Auth - ASN,2011/10/11,2011/10/11,YES,2011/09/12, ,10763 ,vikramsingh.punchum@accenture.com
ST6108-01 ,0001,4501634342,00010, ,0001, 30.000 , 30.000 ,Not Auth - ASN,2011/11/16,2011/11/16,YES,2011/12/05, ,11520 ,vikramsingh.punchum@accenture.com
ST6111-01 ,0001,5500034616,00010,K,0850, 159.000 , 159.000 ,Not Auth - ASN,2011/09/22,2011/09/22,YES,2011/09/19, ,11737 ,vikramsingh.punchum@accenture.com
ST6111-01 ,0001,5500034616,00010,K,0851, 75.000 , 75.000 ,Not Auth - ASN,2011/10/17,2011/10/17,YES,2011/09/28, ,11960 ,vikramsingh.punchum@accenture.com
ST6111-01 ,0001,5500034616,00010,K,0852, 75.000 , 75.000 ,Not Auth - ASN,2011/10/26,2011/10/26,YES, , ,11961 ,vikramsingh.punchum@accenture.com
ST6240-11 ,0001,4501578165,00010, ,0002, 12.000 , 12.000 ,Not Auth - ASN,2011/10/28,2011/10/28,YES, , ,11821 ,Michel.Barras@pwc.ca
